user_id,label
3179019,0
3179023,1
3179028,0
3179041,1
3179047,1
3179084,0
3179103,1
3179121,0
3179122,0
3179142,1
3179146,0
3179150,1
3179170,0
3179173,0
3179181,1
3179182,0
3179187,1
3179194,1
3179202,0
3179213,1
3179217,1
3179227,0
3179250,0
3179252,0
3179270,0
3179274,1
3179275,1
3179284,0
3179286,0
3179322,1
3179325,1
3179334,1
3179342,1
3179349,0
3179361,1
3179380,1
3179392,1
3179402,1
3179425,0
3179432,1
3179435,1
3179440,1
3179441,1
3179451,0
3179453,1
3179462,1
3179464,1
3179467,1
3179525,1
3179533,1
3179542,0
3179548,1
3179552,1
3179555,0
3179583,1
3179589,1
3179602,1
3179603,1
3179608,1
3179612,1
3179615,1
3179616,0
3179623,1
3179634,1
3179648,1
3179663,0
3179671,1
3179676,1
3179686,1
3179687,1
3179688,1
3179711,0
3179720,1
3179731,1
3179742,1
3179754,1
3179763,0
3179765,1
3179779,0
3179794,0
3179818,0
3179826,1
3179831,0
3179837,0
3179840,1
3179855,1
3179860,1
3179867,1
3179879,1
3179881,1
3179887,0
3179900,0
3179905,1
3179911,1
3179921,0
3179946,0
3179956,1
3179957,0
3179962,1
3179971,1
3180005,0
3180007,1
3180012,0
3180017,1
3180036,1
3180053,0
3180071,1
3180088,0
3180093,1
3180111,1
3180118,0
3180138,1
3180142,1
3180149,1
3180150,1
3180158,1
3180160,1
3180186,0
3180192,0
3180197,0
3180199,1
3180206,1
3180208,1
3180214,1
3180224,0
3180227,1
3180234,1
3180265,0
3180277,1
3180280,1
3180292,1
3180293,0
3180307,1
3180330,1
3180346,1
3180348,0
3180381,0
3180402,0
3180407,1
3180409,1
3180411,0
3180412,0
3180427,0
3180435,1
3180454,0
3180466,1
3180468,0
3180477,1
3180481,1
3180489,1
3180494,0
3180500,0
3180501,1
3180504,0
3180525,1
3180535,1
3180544,0
3180551,1
3180552,1
3180554,0
3180555,1
3180560,0
3180569,0
3180587,1
3180592,0
3180598,0
3180604,1
3180618,0
3180630,0
3180655,0
3180656,1
3180662,0
3180665,0
3180670,1
3180677,1
3180684,0
3180689,1
3180695,0
3180733,1
3180736,1
3180776,1
3180778,0
3180786,1
3180790,0
3180801,1
3180805,1
3180808,1
3180820,1
3180842,1
3180843,0
3180845,1
3180847,1
3180859,1
3180861,0
3180869,1
3180874,1
3180875,0
3180880,0
3180887,1
3180890,0
3180892,0
3180893,0
3180912,0
3180917,1
3180922,1
3180931,1
3180932,0
3180938,1
3180957,1
3180960,0
3180967,0
3180974,1
3180991,0
3181008,0
3181011,0
3181017,0
3181038,0
3181045,1
3181048,0
3181051,1
3181077,0
3181089,1
3181103,1
3181108,1
3181123,1
3181128,1
3181134,1
3181144,1
3181150,0
3181156,1
3181177,0
3181178,1
3181216,0
3181254,0
3181262,1
3181273,1
3181281,0
3181291,1
3181298,0
3181330,1
3181336,0
3181359,1
3181361,1
3181379,1
3181402,1
3181408,0
3181411,1
3181418,1
3181419,0
3181421,0
3181427,0
3181434,0
3181439,0
3181442,1
3181443,1
3181451,1
3181455,1
3181461,1
3181485,1
3181486,1
3181494,1
3181502,1
3181505,1
3181508,0
3181513,0
3181516,1
3181525,0
3181529,0
3181555,1
3181566,1
3181579,0
3181587,1
3181607,0
3181618,1
3181639,1
3181645,0
3181656,0
3181660,1
3181661,0
3181677,0
3181678,0
3181691,0
3181722,0
3181739,1
3181743,0
3181754,0
3181762,0
3181764,1
3181779,0
3181782,1
3181792,0
3181798,0
3181808,0
3181813,0
3181816,1
3181817,1
3181822,1
3181824,0
3181826,1
3181830,0
3181840,1
3181851,1
3181859,1
3181863,1
3181867,0
3181918,1
3181929,0
3181934,0
3181940,0
3181953,1
3181972,1
3181982,1
3181985,1
3181991,0
3181995,1
3182012,0
3182016,1
3182019,1
3182047,1
3182075,0
3182077,0
3182080,1
3182085,1
3182089,0
3182114,1
3182127,0
3182128,1
3182133,0
3182143,0
3182199,0
3182203,0
3182211,0
3182212,0
3182215,0
3182218,0
3182226,1
3182269,0
3182279,0
3182286,1
3182288,1
3182300,0
3182302,0
3182305,1
3182386,1
3182387,0
3182405,1
3182426,1
3182428,0
3182462,1
3182473,0
3182480,0
3182485,1
3182496,1
3182503,1
3182508,0
3182527,0
3182530,1
3182535,1
3182550,0
3182551,1
3182555,0
3182563,1
3182571,1
3182592,1
3182609,0
3182610,0
3182641,1
3182648,0
3182653,1
3182659,1
3182669,1
3182693,1
3182713,1
3182719,1
3182724,0
3182740,1
3182747,1
3182748,1
3182749,1
3182779,0
3182794,0
3182810,1
3182815,0
3182824,1
3182832,1
3182848,0
3182855,0
3182858,0
3182868,1
3182883,1
3182908,1
3182910,0
3182920,1
3182922,0
3182941,1
3182960,1
3182968,1
3182982,1
3182992,1
3182994,0
3182996,1
3183034,1
3183040,1
3183052,0
3183056,0
3183059,1
3183075,1
3183081,1
3183082,0
3183084,0
3183089,1
3183090,1
3183104,0
3183109,1
3183119,0
3183150,0
3183158,1
3183162,0
3183165,0
3183182,1
3183183,1
3183196,0
3183200,0
3183209,0
3183230,1
3183236,0
3183254,1
3183294,1
3183304,0
3183307,0
3183316,1
3183319,1
3183332,1
3183335,1
3183338,1
3183360,0
3183364,0
3183370,1
3183372,1
3183396,0
3183423,0
3183426,1
3183429,0
3183435,1
3183436,0
3183443,1
3183444,0
3183456,1
3183472,1
3183478,0
3183490,1
3183506,0
3183538,0
3183552,1
3183567,0
3183573,1
3183577,1
3183587,0
3183590,1
3183594,1
3183608,0
3183617,0
3183627,1
3183635,1
3183648,1
3183659,1
3183677,1
3183682,0
3183684,0
3183691,0
3183714,0
3183726,1
3183738,0
3183756,0
3183758,1
3183760,1
3183763,0
3183771,0
3183772,0
3183787,1
3183791,1
3183793,0
3183795,0
3183808,1
3183824,0
3183830,0
3183831,0
3183833,0
3183843,1
3183845,0
3183854,0
3183857,1
3183858,1
3183918,0
3183928,0
3183929,1
3183934,0
3183939,1
3183950,0
3183954,1
3183956,0
3183975,0
3183979,0
3183982,1
3183985,1
3183989,0
3184002,0
3184010,1
3184021,0
3184023,0
3184027,0
3184028,1
3184030,0
3184033,0
3184052,1
3184059,0
3184067,0
3184068,1
3184075,0
3184083,1
3184115,1
3184150,1
3184191,1
3184196,1
3184207,0
3184230,0
3184252,1
3184258,1
3184262,1
3184278,1
3184282,0
3184285,1
3184286,1
3184295,1
3184298,1
3184320,0
3184321,0
3184330,0
3184346,1
3184354,1
3184367,0
3184372,1
3184403,1
3184408,1
3184418,0
3184428,1
3184429,0
3184432,1
3184438,1
3184447,0
3184483,1
3184505,0
3184520,1
3184521,1
3184534,1
3184556,1
3184560,0
3184574,0
3184578,0
3184587,0
3184595,0
3184598,0
3184605,0
3184620,0
3184623,1
3184666,1
3184668,0
3184684,0
3184692,0
3184714,1
3184719,1
3184727,0
3184734,0
3184736,1
3184743,0
3184745,1
3184748,1
3184769,0
3184776,0
3184800,0
3184810,1
3184815,0
3184825,0
3184831,0
3184834,0
3184844,0
3184884,1
3184889,1
3184892,0
3184934,1
3184947,1
3184949,1
3184967,1
3184978,1
3184980,0
3184981,0
3184990,0
3184996,0
3185002,0
3185003,0
3185007,0
3185025,1
3185033,0
3185049,1
3185093,1
3185096,1
3185114,0
3185120,1
3185140,1
3185159,1
3185163,1
3185170,0
3185216,0
3185227,0
3185241,0
3185254,1
3185266,1
3185272,1
3185276,1
3185289,1
3185292,0
3185297,0
3185300,1
3185302,0
3185303,1
3185306,1
3185319,0
3185327,1
3185355,1
3185358,0
3185362,1
3185365,1
3185367,0
3185376,1
3185385,0
3185401,1
3185414,1
3185418,0
3185433,1
3185442,0
3185453,1
3185457,1
3185463,1
3185468,0
3185495,1
3185504,1
3185524,0
3185538,1
3185541,0
3185558,1
3185559,1
3185579,1
3185583,0
3185608,1
3185614,0
3185615,0
3185623,1
3185626,0
3185630,1
3185647,0
3185663,0
3185664,0
3185688,1
3185705,1
3185720,0
3185724,0
3185727,0
3185753,1
3185773,1
3185782,1
3185798,1
3185807,0
3185810,1
3185818,0
3185824,0
3185825,1
3185830,0
3185841,0
3185859,1
3185865,1
3185868,0
3185870,1
3185890,1
3185893,0
3185900,1
3185921,0
3185934,1
3185951,1
3185956,0
3185969,0
3185975,1
3185977,0
3185986,1
3186000,1
3186006,0
3186022,1
3186027,1
3186069,1
3186088,0
3186101,1
3186104,0
3186122,0
3186128,0
3186140,0
3186141,1
3186164,0
3186173,1
3186185,1
3186187,1
3186195,0
3186199,0
3186225,0
3186234,0
3186239,1
3186272,0
3186284,0
3186287,0
3186288,0
3186290,1
3186303,0
3186313,1
3186329,0
3186348,0
3186354,1
3186359,0
3186369,1
3186389,1
3186394,1
3186399,1
3186401,1
3186435,1
3186441,1
3186464,1
3186498,0
3186499,1
3186501,0
3186508,0
3186509,0
3186522,0
3186542,1
3186544,0
3186545,1
3186553,1
3186554,1
3186557,0
3186563,0
3186576,1
3186583,0
3186593,0
3186610,1
3186614,1
3186627,1
3186628,0
3186638,1
3186663,0
3186679,1
3186691,1
3186709,0
3186725,1
3186729,0
3186732,0
3186757,0
3186761,0
3186762,0
3186771,1
3186784,1
3186814,0
3186828,1
3186839,0
3186840,0
3186875,1
3186896,1
3186906,1
3186934,1
3186938,1
3186957,0
3186964,1
3186966,0
3186967,1
3186983,1
3186987,0
3187011,0
3187022,1
3187027,0
3187033,1
3187038,1
3187039,0
3187073,1
3187093,1
3187099,0
3187113,0
3187121,0
3187138,1
3187141,1
3187149,0
3187163,0
3187177,1
3187185,1
3187191,1
3187197,0
3187201,0
3187221,0
3187235,1
3187247,1
3187256,1
3187269,1
3187276,0
3187284,1
3187287,0
3187318,1
3187341,1
3187354,1
3187355,0
3187401,0
3187408,1
3187409,1
3187413,1
3187416,1
3187428,0
3187450,0
3187476,0
3187480,1
3187482,1
3187483,0
3187484,0
3187494,1
3187517,1
3187533,1
3187537,1
3187551,1
3187558,1
3187571,0
3187580,0
3187588,1
3187598,1
3187601,1
3187613,1
3187623,0
3187636,1
3187655,1
3187656,0
3187660,1
3187669,0
3187686,0
3187687,1
3187689,0
3187700,1
3187707,0
3187725,1
3187734,0
3187738,0
3187742,0
3187749,1
3187758,1
3187762,0
3187768,0
3187790,1
3187801,1
3187802,1
3187803,0
3187805,1
3187813,1
3187835,1
3187838,1
3187848,1
3187859,0
3187866,0
3187868,1
3187869,1
3187874,1
3187878,0
3187918,1
3187947,0
3187953,0
3187955,1
3187959,0
3187961,1
3187967,1
3187971,1
3187985,1
3187987,0
3188006,1
3188015,1
3188017,1
3188028,1
3188042,0
3188053,1
3188054,0
3188078,1
3188096,0
3188099,1
3188118,1
3188119,1
3188123,0
3188127,0
3188128,1
3188142,1
3188153,0
3188160,1
3188165,0
3188173,0
3188189,0
3188190,1
3188233,0
3188236,0
3188244,1
3188246,0
3188252,1
3188266,0
3188294,0
3188303,1
3188321,1
3188322,1
3188325,0
3188327,0
3188330,0
3188333,1
3188347,0
3188351,1
3188362,1
3188369,1
3188386,1
3188389,0
3188404,0
3188464,1
3188465,1
3188469,1
3188478,1
3188489,0
3188498,0
3188508,1
3188510,0
3188513,1
3188514,0
3188515,1
3188520,0
3188530,1
3188532,1
3188534,1
3188538,0
3188542,1
3188543,1
3188552,1
3188564,0
3188565,1
3188570,0
3188622,1
3188642,1
3188660,1
3188664,0
3188676,1
3188685,1
3188690,1
3188717,0
3188718,1
3188723,0
3188749,1
3188760,0
3188778,1
3188786,0
3188795,1
3188802,0
3188805,1
3188837,0
3188851,0
3188854,1
3188855,0
3188867,1
3188888,1
3188893,1
3188903,1
3188905,0
3188916,1
3188923,1
3188927,1
3188928,0
3188930,1
3188932,0
3188944,1
3188958,1
3188966,0
3188969,0
3188994,0
3189000,0
3189013,0
3189014,1
3189021,0
3189028,0
3189029,0
3189030,1
3189032,1
3189033,1
3189052,0
3189058,0
3189060,1
3189070,1
3189074,0
3189080,0
3189083,1
3189084,0
3189088,0
3189091,1
3189097,1
3189102,0
3189106,1
3189107,0
3189118,0
3189121,0
3189123,0
3189137,1
3189146,1
3189168,1
3189171,1
3189183,0
3189197,0
3189199,0
3189203,0
3189213,0
3189231,0
3189258,0
3189275,0
3189277,0
3189281,1
3189287,1
3189291,1
3189295,0
3189297,0
3189320,1
3189328,0
3189347,0
3189350,1
3189386,0
3189389,0
3189409,0
3189425,1
3189453,1
3189455,1
3189456,0
3189467,0
3189468,1
3189481,0
3189483,0
3189492,0
3189515,1
3189557,1
3189559,0
3189561,1
3189565,0
3189578,0
3189580,0
3189585,1
3189586,0
3189590,0
3189592,1
3189607,0
3189614,0
3189634,0
3189643,0
3189671,1
3189684,0
3189689,1
3189708,0
3189725,0
3189729,1
3189739,1
3189743,1
3189745,1
3189761,0
3189762,1
3189764,1
3189771,0
3189777,0
3189783,1
3189785,1
3189796,1
3189801,1
3189805,0
3189806,1
3189809,0
3189815,0
3189816,1
3189832,1
3189850,0
3189852,0
3189872,1
3189877,1
3189881,0
3189893,0
3189905,1
3189918,1
3189920,1
3189937,0
3189941,0
3189959,1
3189974,1
3189982,1
3190001,1
3190005,0
3190009,1
3190014,0
3190019,0
3190030,0
3190032,0
3190038,1
3190046,0
3190056,0
3190060,1
3190067,1
3190068,1
3190069,0
3190074,0
3190077,1
3190078,0
3190093,1
3190098,1
3190106,1
3190108,0
3190110,0
3190114,1
3190116,1
3190119,0
3190121,1
3190132,1
3190138,0
3190141,1
3190142,1
3190145,0
3190179,1
3190214,0
3190215,0
3190227,0
3190237,0
3190243,0
3190246,0
3190253,1
3190265,0
3190320,0
3190323,0
3190326,0
3190339,1
3190342,0
3190352,0
3190362,1
3190368,0
3190404,0
3190406,0
3190412,0
3190425,1
3190431,0
3190439,1
3190457,1
3190460,1
3190464,1
3190471,0
3190488,0
3190496,0
3190505,1
3190513,1
3190535,1
3190540,1
3190558,1
3190563,0
3190569,0
3190596,0
3190604,1
3190612,1
3190615,1
3190617,0
3190632,1
3190634,0
3190635,0
3190641,0
3190643,1
3190650,1
3190652,1
3190653,1
3190656,1
3190658,0
3190663,1
3190664,1
3190665,1
3190676,1
3190683,1
3190690,0
3190703,1
3190718,0
3190742,1
3190744,1
3190761,0
3190762,0
3190770,1
3190774,0
3190802,0
3190804,1
3190810,1
3190812,1
3190813,1
3190814,1
3190820,0
3190835,1
3190851,0
3190855,1
3190856,0
3190858,1
3190862,0
3190876,0
3190882,1
3190887,1
3190888,1
3190892,0
3190897,1
3190907,0
3190919,1
3190923,0
3190928,1
3190940,0
3190950,0
3190953,1
3190964,0
3190970,1
3190973,0
3190987,0
3190989,0
3190994,0
3190998,1
3191007,0
3191015,1
3191017,1
3191024,1
3191036,0
3191059,0
3191068,0
3191069,1
3191071,1
3191090,0
3191092,0
3191097,0
3191136,0
3191138,1
3191140,0
3191143,0
3191152,1
3191160,0
3191169,1
3191170,1
3191175,0
3191177,1
3191179,1
3191184,1
3191207,1
3191235,1
3191236,0
3191238,1
3191246,1
3191250,1
3191257,0
3191293,0
3191295,0
3191306,0
3191319,1
3191330,0
3191331,1
3191332,1
3191335,1
3191339,1
3191340,1
3191344,1
3191348,0
3191370,0
3191375,0
3191410,1
3191416,1
3191418,1
3191424,1
3191436,0
3191462,0
3191470,1
3191471,1
3191490,1
3191493,0
3191504,0
3191522,1
3191533,0
3191537,0
3191557,0
3191568,1
3191574,1
3191589,1
3191595,1
3191597,1
3191602,0
3191617,1
3191620,0
3191642,1
3191651,0
3191652,0
3191659,1
3191672,0
3191686,1
3191694,0
3191697,1
3191700,1
3191717,1
3191720,0
3191730,1
3191734,1
3191753,1
3191779,0
3191784,1
3191805,1
3191839,0
3191842,1
3191843,1
3191849,0
3191858,1
3191868,1
3191875,0
3191886,1
3191889,0
3191896,0
3191899,0
3191926,1
3191949,0
3191953,1
3191959,1
3191961,1
3191966,1
3191980,0
3191988,0
3191992,0
3192001,1
3192004,0
3192005,1
3192013,0
3192022,0
3192025,0
3192027,0
3192034,1
3192038,1
3192041,1
3192062,1
3192063,1
3192069,1
3192072,0
3192101,0
3192110,0
3192124,0
3192141,1
3192156,0
3192157,0
3192158,1
3192161,0
3192162,0
3192183,0
3192195,0
3192196,0
3192203,0
3192210,0
3192212,0
3192221,1
3192238,0
3192240,0
3192241,0
3192242,0
3192256,1
3192262,0
3192264,1
3192273,0
3192279,1
3192310,1
3192311,1
3192345,0
3192375,1
3192380,1
3192386,0
3192387,0
3192390,0
3192395,0
3192404,1
3192422,0
3192426,0
3192441,1
3192443,1
3192455,0
3192467,0
3192470,1
3192482,0
3192487,1
3192506,0
3192508,1
3192520,1
3192535,0
3192554,0
3192556,1
3192568,0
3192569,0
3192570,1
3192578,0
3192598,1
3192602,0
3192609,0
3192612,0
3192620,0
3192622,1
3192626,1
3192638,0
3192661,1
3192665,0
3192667,0
3192676,0
3192696,1
3192714,1
3192719,1
3192722,1
3192727,0
3192750,1
3192754,1
3192769,0
3192776,0
3192781,0
3192785,1
3192795,0
3192801,0
3192803,1
3192809,1
3192824,0
3192834,0
3192839,1
3192849,1
3192854,1
3192862,0
3192870,0
3192880,0
3192888,0
3192897,0
3192919,0
3192926,1
3192927,0
3192932,0
3192952,0
3192963,0
3192966,0
3192972,0
3192974,1
3192975,1
3192977,0
3192987,0
3193004,1
3193026,0
3193031,0
3193062,0
3193080,0
3193091,0
3193101,1
3193110,1
3193125,0
3193129,0
3193149,0
3193151,1
3193170,0
3193172,1
3193185,0
3193189,1
3193190,0
3193207,0
3193225,1
3193239,0
3193258,1
3193268,1
3193272,0
3193279,0
3193285,0
3193294,0
3193298,1
3193348,1
3193354,0
3193392,0
3193399,1
3193400,0
3193402,0
3193418,0
3193423,0
3193432,0
3193456,0
3193458,1
3193487,1
3193495,1
3193502,1
3193503,1
3193515,1
3193525,1
3193532,1
3193535,1
3193542,1
3193553,0
3193566,0
3193569,1
3193571,0
3193572,0
3193601,1
3193605,1
3193611,0
3193621,1
3193679,0
3193698,1
3193700,1
3193711,0
3193722,1
3193738,0
3193740,0
3193758,1
3193770,0
3193771,0
3193793,1
3193796,0
3193811,1
3193827,0
3193830,0
3193834,1
3193835,1
3193844,0
3193877,0
3193879,1
3193886,0
3193891,1
3193921,1
3193922,1
3193932,0
3193939,0
3193940,1
3193953,1
3193959,0
3193970,1
3193992,1
3194008,0
3194013,1
3194020,0
3194032,0
3194056,0
3194060,0
3194062,1
3194070,1
3194080,0
3194083,0
3194087,0
3194089,1
3194130,1
3194148,0
3194154,0
3194157,1
3194181,1
3194190,0
3194200,1
3194209,1
3194213,1
3194215,0
3194231,0
3194233,0
3194235,0
3194243,1
3194247,1
3194251,0
3194254,0
3194269,1
3194270,1
3194272,1
3194275,0
3194290,0
3194301,0
3194302,0
3194310,0
3194317,0
3194318,0
3194335,0
3194338,0
3194349,0
3194353,1
3194369,1
3194372,1
3194375,0
3194390,0
3194397,1
3194413,0
3194422,1
3194428,0
3194432,1
3194454,1
3194457,1
3194460,1
3194471,1
3194489,0
3194491,0
3194509,1
3194511,1
3194517,1
3194522,1
3194538,0
3194549,1
3194556,1
3194558,0
3194571,0
3194587,1
3194592,1
3194634,0
3194652,1
3194654,0
3194657,0
3194664,1
3194683,1
3194694,1
3194696,1
3194703,0
3194717,1
3194719,1
3194721,1
3194733,0
3194745,1
3194748,1
3194762,0
3194764,1
3194770,0
3194779,0
3194789,0
3194791,1
3194799,1
3194800,0
3194853,1
3194856,0
3194861,0
3194870,1
3194877,1
3194878,0
3194879,1
3194905,0
3194914,1
3194921,1
3194951,0
3194960,1
3194977,1
3194981,0
3194986,0
3194994,1
3195004,0
3195007,1
3195010,0
3195038,0
3195046,0
3195053,0
3195058,1
3195065,0
3195075,1
3195095,1
3195131,0
3195145,1
3195150,1
3195153,0
3195155,0
3195161,0
3195183,1
3195188,1
3195196,1
3195200,1
3195217,1
3195256,1
3195260,1
3195274,1
3195275,1
3195280,0
3195284,1
3195287,0
3195303,1
3195311,0
3195326,0
3195330,0
3195340,0
3195342,0
3195345,1
3195351,0
3195352,0
3195357,0
3195358,0
3195365,0
3195380,1
3195385,0
3195397,1
3195401,0
3195408,0
3195420,0
3195421,1
3195435,1
3195437,1
3195464,1
3195472,0
3195475,0
3195498,1
3195512,1
3195520,1
3195522,1
3195541,1
3195549,1
3195558,1
3195561,1
3195565,0
3195573,0
3195576,0
3195581,1
3195583,1
3195590,1
3195599,1
3195608,1
3195621,1
3195622,0
3195628,0
3195632,1
3195643,1
3195655,0
3195677,0
3195687,0
3195693,1
3195702,0
3195704,0
3195723,0
3195733,1
3195741,1
3195743,0
3195746,0
3195749,1
3195773,1
3195775,1
3195776,0
3195778,0
3195780,0
3195784,0
3195786,0
3195796,1
3195801,0
3195806,0
3195807,1
3195812,0
3195839,0
3195849,0
3195851,1
3195852,1
3195858,1
3195869,1
3195884,1
3195887,1
3195888,1
3195919,1
3195927,0
3195942,1
3195944,1
3195962,1
3195997,0
3196019,0
3196035,0
3196037,1
3196047,0
3196051,0
3196085,0
3196089,0
3196116,1
3196143,1
3196157,0
3196160,0
3196185,1
3196188,1
3196201,0
3196203,1
3196212,1
3196227,0
3196236,0
3196246,0
3196252,1
3196253,1
3196261,0
3196265,1
3196268,0
3196272,0
3196276,1
3196281,1
3196284,0
3196299,0
3196301,0
3196318,1
3196319,0
3196332,0
3196374,0
3196381,0
3196386,1
3196403,0
3196424,0
3196437,0
3196446,0
3196448,0
3196452,1
3196463,1
3196505,0
3196522,0
3196524,1
3196529,1
3196535,1
3196540,1
3196542,1
3196572,1
3196584,1
3196593,0
3196597,1
3196600,1
3196622,0
3196625,0
3196630,1
3196639,1
3196649,1
3196651,1
3196652,0
3196658,1
3196659,1
3196667,1
3196685,1
3196688,0
3196697,1
3196704,1
3196715,1
3196718,1
3196722,1
3196732,1
3196752,1
3196754,0
3196757,1
3196769,1
3196800,0
3196818,0
3196833,0
3196842,1
3196852,1
3196858,1
3196865,1
3196869,1
3196871,1
3196883,1
3196893,0
3196898,1
3196905,0
3196910,0
3196915,1
3196917,1
3196920,1
3196932,1
3196933,0
3196935,0
3196941,1
3196942,1
3196967,1
3196980,0
3196986,0
3197000,0
3197012,1
3197020,0
3197023,0
3197036,0
3197046,1
3197051,1
3197063,1
3197082,1
3197098,0
3197099,1
3197115,0
3197130,0
3197139,1
3197141,1
3197148,0
3197161,0
3197180,0
3197183,0
3197218,0
3197221,0
3197230,1
3197250,1
3197251,0
3197280,1
3197285,1
3197290,0
3197305,0
3197314,0
3197323,1
3197324,1
3197326,1
3197338,0
3197359,1
3197386,0
3197413,0
3197419,0
3197436,0
3197446,0
3197452,1
3197458,1
3197463,0
3197470,0
3197473,0
3197489,1
3197493,0
3197494,1
3197509,0
3197519,1
3197521,0
3197527,1
3197535,0
3197538,0
3197545,0
3197577,1
3197582,1
3197584,0
3197595,0
3197603,0
3197606,1
3197612,0
3197616,1
3197631,0
3197636,1
3197637,1
3197644,0
3197645,0
3197664,0
3197665,0
3197668,1
3197670,0
3197677,0
3197700,1
3197716,0
3197718,0
3197721,1
3197737,0
3197741,0
3197742,0
3197744,0
3197747,0
3197753,1
3197759,0
3197760,1
3197763,1
3197774,1
3197775,0
3197782,1
3197803,1
3197804,0
3197819,0
3197828,0
3197829,1
3197831,1
3197834,1
3197844,1
3197865,1
3197901,1
3197927,1
3197941,0
3197947,1
3197952,0
3197953,0
3197957,0
3197961,1
3197975,0
3197980,1
3197997,1
3198015,0
3198021,0
3198029,0
3198054,1
3198060,0
3198065,1
3198067,1
3198081,0
3198094,1
3198102,0
3198107,1
3198133,0
3198138,0
3198143,0
3198146,0
3198152,1
3198164,1
3198166,1
3198186,1
3198205,0
3198207,1
3198214,0
3198215,1
3198236,0
3198237,1
3198258,0
3198263,0
3198276,1
3198296,0
3198311,0
3198316,0
3198341,1
3198342,1
3198348,0
3198394,0
3198397,0
3198404,1
3198409,0
3198418,1
3198419,0
3198423,1
3198446,1
3198450,1
3198468,1
3198474,0
3198482,1
3198483,1
3198502,1
3198515,0
3198520,1
3198529,1
3198536,0
3198540,1
3198550,0
3198554,1
3198557,1
3198561,0
3198577,1
3198578,1
3198582,0
3198593,1
3198596,1
3198617,1
3198626,1
3198632,1
3198644,1
3198648,1
3198652,1
3198679,1
3198688,0
3198713,0
3198718,0
3198728,1
3198729,1
3198793,0
3198823,0
3198824,0
3198831,0
3198856,1
3198860,0
3198864,1
3198878,1
3198919,0
3198939,0
3198940,0
3198954,0
3198957,0
3198958,1
3198975,0
3198983,1
3198998,0
3199000,1
3199005,0
3199006,1
3199014,1
3199019,0
3199020,0
3199024,1
3199037,1
3199041,0
3199058,1
3199060,1
3199079,1
3199090,1
3199098,0
3199099,0
3199121,0
3199131,0
3199136,1
3199157,1
3199161,1
3199167,0
3199171,0
3199178,0
3199199,0
3199219,1
3199221,1
3199235,1
3199279,0
3199291,0
3199304,0
3199317,0
3199324,1
3199344,0
3199355,0
3199361,1
3199387,1
3199393,0
3199413,1
3199430,0
3199439,1
3199440,1
3199446,0
3199458,1
3199459,1
3199478,1
3199482,0
3199486,1
3199498,0
3199513,1
3199522,1
3199528,1
3199530,1
3199542,1
3199551,1
3199561,1
3199576,1
3199597,0
3199604,0
3199617,1
3199637,0
3199655,0
3199658,1
3199660,0
3199673,1
3199675,0
3199677,0
3199690,1
3199705,1
3199715,0
3199719,0
3199729,1
3199732,1
3199743,1
3199769,1
3199787,1
3199789,1
3199790,0
3199793,1
3199802,0
3199805,0
3199808,0
3199823,1
3199831,0
3199833,0
3199856,1
3199857,0
3199869,0
3199885,0
3199887,1
3199897,0
3199909,1
3199910,1
3199913,0
3199926,0
3199946,1
3199958,0
3199970,1
3199973,0
3199983,0
3199988,0
3199996,0
3200008,1
3200016,0
3200029,1
3200036,1
3200056,0
3200090,0
3200091,0
3200111,0
3200117,1
3200118,0
3200145,1
3200153,0
